time,Gb(i),Gd(i),H_sun,T2m,WS10m,dataset_id
2018-03-26 00:00:00,0.0,0.0,0.0,1.76,1.52,1
2018-03-26 00:15:00,0.0,0.0,0.0,1.57,1.52,1
2018-03-26 00:30:00,0.0,0.0,0.0,1.38,1.52,1
2018-03-26 00:45:00,0.0,0.0,0.0,1.19,1.52,1
2018-03-26 01:00:00,0.0,0.0,0.0,1.0,1.52,1
2018-03-26 01:15:00,0.0,0.0,0.0,0.89,1.52,1
2018-03-26 01:30:00,0.0,0.0,0.0,0.78,1.52,1
2018-03-26 01:45:00,0.0,0.0,0.0,0.66,1.52,1
2018-03-26 02:00:00,0.0,0.0,0.0,0.55,1.52,1
2018-03-26 02:15:00,0.0,0.0,0.0,0.56,1.52,1
2018-03-26 02:30:00,0.0,0.0,0.0,0.57,1.52,1
2018-03-26 02:45:00,0.0,0.0,0.0,0.59,1.52,1
2018-03-26 03:00:00,0.0,0.0,0.0,0.6,1.52,1
2018-03-26 03:15:00,0.0,0.0,0.0,0.62,1.52,1
2018-03-26 03:30:00,0.0,0.0,0.0,0.64,1.52,1
2018-03-26 03:45:00,0.0,0.0,0.0,0.65,1.52,1
2018-03-26 04:00:00,0.0,0.0,0.0,0.67,1.52,1
2018-03-26 04:15:00,0.0,0.0,0.0,0.82,1.48,1
2018-03-26 04:30:00,0.0,0.0,0.0,0.96,1.45,1
2018-03-26 04:45:00,0.0,0.0,0.0,1.1,1.42,1
2018-03-26 05:00:00,0.0,0.0,0.0,1.25,1.38,1
2018-03-26 05:15:00,0.0,8.19,2.09,1.29,1.34,1
2018-03-26 05:30:00,0.0,16.38,4.18,1.33,1.31,1
2018-03-26 05:45:00,0.0,24.56,6.27,1.37,1.27,1
2018-03-26 06:00:00,0.0,32.75,8.36,1.41,1.24,1
2018-03-26 06:15:00,0.0,43.17,10.64,1.82,1.22,1
2018-03-26 06:30:00,0.0,53.59,12.92,2.23,1.2,1
2018-03-26 06:45:00,0.0,64.01,15.2,2.64,1.19,1
2018-03-26 07:00:00,0.0,74.43,17.48,3.05,1.17,1
2018-03-26 07:15:00,10.94,107.41,19.59,3.5,1.27,1
2018-03-26 07:30:00,21.88,140.4,21.7,3.96,1.38,1
2018-03-26 07:45:00,32.81,173.38,23.8,4.41,1.48,1
2018-03-26 08:00:00,43.75,206.36,25.91,4.86,1.59,1
2018-03-26 08:15:00,153.62,188.96,27.7,5.06,1.69,1
2018-03-26 08:30:00,263.49,171.57,29.49,5.26,1.8,1
2018-03-26 08:45:00,373.36,154.18,31.29,5.47,1.9,1
2018-03-26 09:00:00,483.23,136.78,33.08,5.67,2.0,1
2018-03-26 09:15:00,369.71,173.44,34.38,5.86,2.16,1
